,3c2f,vgg16,vgg16_ctrained,resnet,resnet_ctrained,inception,inception_ctrained,actual,predicted_Voting
Training/pituitary/Tr-pi_0904.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0905.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0906.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0907.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0908.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0909.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0910.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0911.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0912.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0913.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0914.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0915.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0916.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0917.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0918.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0919.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0920.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0921.jpg,pituitary,pituitary,pituitary,meningioma,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0922.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0923.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0924.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0925.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0926.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0927.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0928.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0929.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0930.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0931.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0932.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0933.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0934.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0935.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0936.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0937.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0938.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0939.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0940.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0941.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0942.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0943.jpg,notumor,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0944.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0945.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0946.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0947.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0948.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0949.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0950.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0951.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0952.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0953.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0954.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0955.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0956.jpg,pituitary,pituitary,meningioma,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0957.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0958.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0959.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0960.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0961.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0962.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0963.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0964.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0965.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0966.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0967.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0968.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0969.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0970.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0971.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0972.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0973.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0974.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0975.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0976.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0977.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0978.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0979.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0980.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0981.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0982.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0983.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0984.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0985.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0986.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0987.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0988.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0989.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0990.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0991.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0992.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0993.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0994.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0995.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0996.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0997.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0998.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_0999.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_1000.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_1001.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_1002.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_1003.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_1004.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_1005.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_1006.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_1007.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_1008.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_1009.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_1010.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_1011.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_1012.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_1013.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_1014.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_1015.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_1016.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_1017.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_1018.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_1019.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_1020.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_1021.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_1022.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_1023.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_1024.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_1025.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_1026.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_1027.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_1028.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_1029.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_1030.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_1031.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_1032.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_1033.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_1034.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_1035.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_1036.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_1037.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_1038.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_1039.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_1040.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_1041.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_1042.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_1043.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_1044.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_1045.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_1046.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_1047.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_1048.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_1049.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_1050.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_1051.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_1052.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_1053.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_1054.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_1055.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_1056.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_1057.jpg,notumor,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Training/pituitary/Tr-pi_1058.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
